timestamp,temperature,humidity
20/11/2024 22:14:11,6.02,87.35
20/11/2024 22:14:20,6.01,87.34
20/11/2024 22:14:30,6.01,87.28
20/11/2024 22:14:41,6.02,87.19
20/11/2024 22:14:50,6.01,87.16
20/11/2024 22:15:00,6.0,87.19
20/11/2024 22:15:11,6.01,87.21
20/11/2024 22:15:20,6.01,87.12
20/11/2024 22:15:31,6.01,87.06
20/11/2024 22:15:41,6.01,87.07
20/11/2024 22:15:50,6.01,87.15
20/11/2024 22:16:01,6.01,87.19
20/11/2024 22:16:11,6.01,87.23
20/11/2024 22:16:20,6.0,87.2
20/11/2024 22:16:31,6.02,87.16
20/11/2024 22:16:41,6.0,87.05
20/11/2024 22:16:50,6.01,87.06
20/11/2024 22:17:01,6.0,87.11
20/11/2024 22:17:10,6.0,87.16
20/11/2024 22:17:20,5.98,87.24
20/11/2024 22:17:31,5.98,87.29
20/11/2024 22:17:40,6.01,87.32
20/11/2024 22:17:51,6.01,87.33
20/11/2024 22:18:01,6.01,87.32
20/11/2024 22:18:10,5.98,87.31
20/11/2024 22:18:21,5.98,87.32
20/11/2024 22:18:31,6.0,87.31
20/11/2024 22:18:40,5.98,87.25
20/11/2024 22:18:51,5.98,87.21
20/11/2024 22:19:01,6.0,87.18
20/11/2024 22:19:10,6.0,87.2
20/11/2024 22:19:21,5.97,87.2
20/11/2024 22:19:31,5.96,87.2
20/11/2024 22:19:40,6.0,87.26
20/11/2024 22:19:51,6.0,87.26
20/11/2024 22:20:01,5.98,87.29
20/11/2024 22:20:11,5.96,87.27
20/11/2024 22:20:21,5.98,87.31
20/11/2024 22:20:30,6.0,87.32
20/11/2024 22:20:41,5.98,87.35
20/11/2024 22:20:51,5.97,87.31
20/11/2024 22:21:00,5.97,87.21
20/11/2024 22:21:11,5.98,87.19
20/11/2024 22:21:21,5.97,87.21
20/11/2024 22:21:30,5.97,87.13
20/11/2024 22:21:41,5.97,86.92
20/11/2024 22:21:51,5.97,86.81
20/11/2024 22:22:00,5.98,86.79
20/11/2024 22:22:11,5.94,86.9
20/11/2024 22:22:21,6.01,86.99
20/11/2024 22:22:31,5.97,87.07
20/11/2024 22:22:41,5.97,87.1
20/11/2024 22:22:51,5.97,87.08
20/11/2024 22:23:01,5.96,87.08
20/11/2024 22:23:11,5.97,87.08
20/11/2024 22:23:21,5.97,87.09
20/11/2024 22:23:31,5.96,87.09
20/11/2024 22:23:41,5.97,87.07
20/11/2024 22:23:50,5.96,87.16
20/11/2024 22:24:01,5.96,87.21
20/11/2024 22:24:11,5.97,87.16
20/11/2024 22:24:20,5.96,87.08
20/11/2024 22:24:31,5.98,87.09
20/11/2024 22:24:41,5.96,87.01
20/11/2024 22:24:51,5.96,87.07
20/11/2024 22:25:01,5.97,87.13
20/11/2024 22:25:11,5.97,87.21
20/11/2024 22:25:21,5.97,87.29
20/11/2024 22:25:31,5.94,87.25
20/11/2024 22:25:41,5.94,87.2
20/11/2024 22:25:51,5.97,87.14
20/11/2024 22:26:01,5.97,87.1
20/11/2024 22:26:11,5.97,87.09
20/11/2024 22:26:21,5.97,87.08
20/11/2024 22:26:31,5.98,87.14
20/11/2024 22:26:42,5.96,87.12
20/11/2024 22:26:51,5.97,87.09
20/11/2024 22:27:01,5.93,87.13
20/11/2024 22:27:11,5.96,87.06
20/11/2024 22:27:21,5.94,86.98
20/11/2024 22:27:31,5.97,86.9
20/11/2024 22:27:41,5.96,86.95
20/11/2024 22:27:51,5.94,87.0
20/11/2024 22:28:01,5.97,87.03
20/11/2024 22:28:11,5.97,87.1
20/11/2024 22:28:21,5.96,87.05
20/11/2024 22:28:31,5.96,86.99
20/11/2024 22:28:41,5.97,86.96
20/11/2024 22:28:51,5.97,86.79
20/11/2024 22:29:02,5.97,86.81
20/11/2024 22:29:11,5.96,86.91
20/11/2024 22:29:21,5.96,87.0
20/11/2024 22:29:32,5.94,87.07
20/11/2024 22:29:41,5.96,87.03
20/11/2024 22:29:51,5.96,86.91
20/11/2024 22:30:02,5.96,86.88
20/11/2024 22:30:11,5.94,86.86
20/11/2024 22:30:21,5.96,86.87
20/11/2024 22:30:31,5.96,86.95
20/11/2024 22:30:41,5.97,87.02
20/11/2024 22:30:51,5.96,86.97
20/11/2024 22:31:01,5.94,86.88
20/11/2024 22:31:11,5.93,86.93
20/11/2024 22:31:22,5.93,86.97
20/11/2024 22:31:31,5.94,86.98
20/11/2024 22:31:41,5.96,87.04
20/11/2024 22:31:52,5.94,86.99
20/11/2024 22:32:01,5.96,86.94
20/11/2024 22:32:11,5.93,86.81
20/11/2024 22:32:22,5.91,86.8
20/11/2024 22:32:31,5.94,86.8
20/11/2024 22:32:41,5.94,86.83
20/11/2024 22:32:52,5.96,86.99
20/11/2024 22:33:01,5.93,87.12
20/11/2024 22:33:12,5.94,87.08
20/11/2024 22:33:22,5.94,86.97
20/11/2024 22:33:31,5.94,86.98
20/11/2024 22:33:42,5.96,87.05
20/11/2024 22:33:52,5.96,87.13
20/11/2024 22:34:01,5.91,87.05
20/11/2024 22:34:12,5.93,86.92
20/11/2024 22:34:21,5.96,86.97
20/11/2024 22:34:31,5.94,86.91
20/11/2024 22:34:42,5.94,86.95
20/11/2024 22:34:51,5.94,87.03
20/11/2024 22:35:01,5.96,87.2
20/11/2024 22:35:12,5.96,87.32
20/11/2024 22:35:21,5.96,87.26
20/11/2024 22:35:32,5.94,87.19
20/11/2024 22:35:42,5.93,87.04
20/11/2024 22:35:51,5.93,86.94
20/11/2024 22:36:02,5.94,86.8
20/11/2024 22:36:12,5.97,86.69
20/11/2024 22:36:21,5.96,86.61
20/11/2024 22:36:32,5.93,86.67
20/11/2024 22:36:42,5.93,86.72
20/11/2024 22:36:51,5.91,86.76
20/11/2024 22:37:02,5.93,86.76
20/11/2024 22:37:12,5.93,86.68
20/11/2024 22:37:21,5.93,86.65
20/11/2024 22:37:32,5.93,86.65
20/11/2024 22:37:42,5.93,86.68
20/11/2024 22:37:52,5.93,86.81
20/11/2024 22:38:02,5.94,86.92
20/11/2024 22:38:11,5.94,87.1
20/11/2024 22:38:22,5.91,87.13
20/11/2024 22:38:32,5.91,87.08
20/11/2024 22:38:41,5.93,86.99
20/11/2024 22:38:52,5.94,86.96
20/11/2024 22:39:02,5.94,87.05
20/11/2024 22:39:11,5.93,87.05
20/11/2024 22:39:22,5.93,87.03
20/11/2024 22:39:32,5.93,87.11
20/11/2024 22:39:41,5.94,87.16
20/11/2024 22:39:52,5.93,87.18
20/11/2024 22:40:02,5.93,87.23
20/11/2024 22:40:12,5.94,87.19
20/11/2024 22:40:22,5.94,87.18
20/11/2024 22:40:32,5.9,87.13
20/11/2024 22:40:42,5.94,87.16
20/11/2024 22:40:52,5.93,87.29
20/11/2024 22:41:02,5.94,87.28
20/11/2024 22:41:12,5.93,87.23
20/11/2024 22:41:22,5.94,87.28
20/11/2024 22:41:32,5.96,87.4
20/11/2024 22:41:42,5.94,87.48
20/11/2024 22:41:52,5.93,87.53
20/11/2024 22:42:01,5.93,87.44
20/11/2024 22:42:12,5.96,87.34
20/11/2024 22:42:22,5.93,87.23
20/11/2024 22:42:32,5.97,87.23
20/11/2024 22:42:42,5.96,87.21
20/11/2024 22:42:52,5.94,87.07
20/11/2024 22:43:02,5.93,86.93
20/11/2024 22:43:12,5.93,86.81
20/11/2024 22:43:22,5.94,86.78
20/11/2024 22:43:32,5.93,86.92
20/11/2024 22:43:42,5.91,87.01
20/11/2024 22:43:52,5.94,86.93
20/11/2024 22:44:02,5.93,86.85
20/11/2024 22:44:12,5.93,86.81
20/11/2024 22:44:23,5.91,86.73
20/11/2024 22:44:32,5.91,86.76
20/11/2024 22:44:42,5.96,86.87
20/11/2024 22:44:53,5.94,86.98
20/11/2024 22:45:02,5.93,86.96
20/11/2024 22:45:12,5.93,86.97
20/11/2024 22:45:22,5.93,86.98
20/11/2024 22:45:32,5.93,87.03
20/11/2024 22:45:42,5.93,87.08
20/11/2024 22:45:52,5.94,87.12
20/11/2024 22:46:02,5.93,87.14
20/11/2024 22:46:12,5.93,87.19
20/11/2024 22:46:22,5.91,87.17
20/11/2024 22:46:32,5.93,87.09
20/11/2024 22:46:43,5.96,87.16
20/11/2024 22:46:52,5.93,87.05
20/11/2024 22:47:02,5.94,86.91
20/11/2024 22:47:13,5.93,86.81
20/11/2024 22:47:22,5.93,86.77
20/11/2024 22:47:32,5.94,86.85
20/11/2024 22:47:43,5.93,86.94
20/11/2024 22:47:52,5.94,87.05
20/11/2024 22:48:02,5.94,87.18
20/11/2024 22:48:13,5.91,87.23
20/11/2024 22:48:22,5.94,87.31
20/11/2024 22:48:32,5.93,87.26
20/11/2024 22:48:43,5.93,87.17
20/11/2024 22:48:52,5.91,87.15
20/11/2024 22:49:03,5.93,87.11
20/11/2024 22:49:12,5.93,87.1
20/11/2024 22:49:22,5.93,87.16
20/11/2024 22:49:33,5.9,87.16
20/11/2024 22:49:42,5.94,87.13
20/11/2024 22:49:52,5.93,87.17
20/11/2024 22:50:03,5.93,87.14
20/11/2024 22:50:12,5.91,87.09
20/11/2024 22:50:22,5.93,87.01
20/11/2024 22:50:33,5.93,87.03
20/11/2024 22:50:42,5.93,87.01
20/11/2024 22:50:52,5.91,86.92
20/11/2024 22:51:03,5.91,86.97
20/11/2024 22:51:12,5.91,86.97
20/11/2024 22:51:23,5.93,86.92
20/11/2024 22:51:33,5.91,86.88
20/11/2024 22:51:42,5.91,86.92
20/11/2024 22:51:53,5.93,87.04
20/11/2024 22:52:03,5.93,87.17
20/11/2024 22:52:12,5.91,87.26
20/11/2024 22:52:23,5.94,87.32
20/11/2024 22:52:33,5.91,87.4
20/11/2024 22:52:42,5.93,87.24
20/11/2024 22:52:53,5.93,87.06
20/11/2024 22:53:02,5.91,86.94
20/11/2024 22:53:12,5.94,87.01
20/11/2024 22:53:23,5.91,87.1
20/11/2024 22:53:32,5.93,87.13
20/11/2024 22:53:43,5.93,87.07
20/11/2024 22:53:53,5.94,87.0
20/11/2024 22:54:02,5.94,86.91
20/11/2024 22:54:13,5.9,86.89
20/11/2024 22:54:23,5.93,86.96
20/11/2024 22:54:32,5.91,86.96
20/11/2024 22:54:43,5.91,87.01
20/11/2024 22:54:53,5.93,87.13
20/11/2024 22:55:02,5.94,87.18
20/11/2024 22:55:13,5.93,87.15
20/11/2024 22:55:23,5.91,87.05
20/11/2024 22:55:32,5.91,86.94
20/11/2024 22:55:43,5.9,86.84
20/11/2024 22:55:53,5.9,86.82
20/11/2024 22:56:03,5.9,86.87
20/11/2024 22:56:13,5.9,86.88
20/11/2024 22:56:23,5.91,86.81
20/11/2024 22:56:33,5.91,86.76
20/11/2024 22:56:43,5.9,86.81
20/11/2024 22:56:52,5.9,86.92
20/11/2024 22:57:03,5.93,87.06
20/11/2024 22:57:13,5.9,87.18
20/11/2024 22:57:22,5.88,87.24
20/11/2024 22:57:33,5.9,87.32
20/11/2024 22:57:43,5.93,87.23
20/11/2024 22:57:53,5.93,87.07
20/11/2024 22:58:03,5.9,87.01
20/11/2024 22:58:13,5.88,87.05
20/11/2024 22:58:23,5.9,87.06
20/11/2024 22:58:33,5.88,86.98
20/11/2024 22:58:43,5.9,87.03
20/11/2024 22:58:53,5.9,87.1
20/11/2024 22:59:03,5.88,87.06
20/11/2024 22:59:13,5.9,87.15
20/11/2024 22:59:23,5.88,87.18
20/11/2024 22:59:33,5.88,87.15
20/11/2024 22:59:43,5.87,87.06
20/11/2024 22:59:53,5.88,87.1
20/11/2024 23:00:03,5.88,87.14
20/11/2024 23:00:14,5.9,87.16
20/11/2024 23:00:23,5.87,87.23
20/11/2024 23:00:33,5.88,87.25
20/11/2024 23:00:43,5.91,87.32
20/11/2024 23:00:53,5.87,87.41
20/11/2024 23:01:03,5.87,87.41
20/11/2024 23:01:13,5.9,87.41
20/11/2024 23:01:23,5.87,87.45
20/11/2024 23:01:33,5.9,87.38
20/11/2024 23:01:43,5.88,87.37
20/11/2024 23:01:53,5.88,87.33
20/11/2024 23:02:04,5.88,87.24
20/11/2024 23:02:13,5.88,87.31
20/11/2024 23:02:23,5.87,87.33
20/11/2024 23:02:34,5.87,87.38
20/11/2024 23:02:43,5.9,87.33
20/11/2024 23:02:53,5.87,87.12
20/11/2024 23:03:04,5.87,87.03
20/11/2024 23:03:13,5.87,87.01
20/11/2024 23:03:23,5.87,87.02
20/11/2024 23:03:34,5.88,87.1
20/11/2024 23:03:43,5.86,87.19
20/11/2024 23:03:53,5.86,87.26
20/11/2024 23:04:03,5.86,87.34
20/11/2024 23:04:13,5.88,87.43
20/11/2024 23:04:24,5.87,87.49
20/11/2024 23:04:33,5.88,87.56
20/11/2024 23:04:43,5.86,87.56
20/11/2024 23:04:54,5.87,87.42
20/11/2024 23:05:03,5.86,87.29
20/11/2024 23:05:13,5.88,87.37
20/11/2024 23:05:24,5.88,87.46
20/11/2024 23:05:33,5.86,87.49
20/11/2024 23:05:43,5.87,87.54
20/11/2024 23:05:54,5.87,87.52
20/11/2024 23:06:03,5.88,87.35
20/11/2024 23:06:13,5.87,87.25
20/11/2024 23:06:24,5.87,87.25
20/11/2024 23:06:33,5.86,87.3
20/11/2024 23:06:44,5.87,87.32
20/11/2024 23:06:54,5.86,87.31
20/11/2024 23:07:03,5.88,87.19
20/11/2024 23:07:14,5.84,87.24
20/11/2024 23:07:24,5.86,87.26
20/11/2024 23:07:33,5.87,87.33
20/11/2024 23:07:44,5.84,87.38
20/11/2024 23:07:53,5.86,87.37
20/11/2024 23:08:03,5.84,87.45
20/11/2024 23:08:14,5.86,87.37
20/11/2024 23:08:23,5.84,87.29
20/11/2024 23:08:33,5.86,87.19
20/11/2024 23:08:44,5.84,87.11
20/11/2024 23:08:53,5.86,87.05
20/11/2024 23:09:04,5.84,87.04
20/11/2024 23:09:14,5.82,87.09
20/11/2024 23:09:23,5.81,87.2
20/11/2024 23:09:34,5.86,87.32
20/11/2024 23:09:44,5.84,87.39
20/11/2024 23:09:53,5.84,87.44
20/11/2024 23:10:04,5.84,87.48
20/11/2024 23:10:14,5.84,87.52
20/11/2024 23:10:23,5.84,87.55
20/11/2024 23:10:34,5.84,87.54
20/11/2024 23:10:44,5.86,87.54
20/11/2024 23:10:53,5.84,87.55
20/11/2024 23:11:04,5.86,87.53
20/11/2024 23:11:13,5.82,87.42
20/11/2024 23:11:24,5.82,87.26
20/11/2024 23:11:34,5.86,87.26
20/11/2024 23:11:43,5.82,87.32
20/11/2024 23:11:54,5.84,87.34
20/11/2024 23:12:04,5.82,87.35
20/11/2024 23:12:13,5.82,87.21
20/11/2024 23:12:24,5.82,87.14
20/11/2024 23:12:34,5.84,87.11
20/11/2024 23:12:43,5.81,87.15
20/11/2024 23:12:54,5.81,87.16
20/11/2024 23:13:04,5.82,87.17
20/11/2024 23:13:13,5.82,87.14
20/11/2024 23:13:24,5.82,87.03
20/11/2024 23:13:34,5.82,86.97
20/11/2024 23:13:44,5.82,86.83
20/11/2024 23:13:54,5.81,86.75
20/11/2024 23:14:04,5.82,86.85
20/11/2024 23:14:14,5.81,86.98
20/11/2024 23:14:24,5.81,87.09
20/11/2024 23:14:33,5.84,87.15
20/11/2024 23:14:44,5.8,87.03
20/11/2024 23:14:54,5.82,86.99
20/11/2024 23:15:03,5.82,87.02
20/11/2024 23:15:14,5.8,87.07
20/11/2024 23:15:24,5.75,87.02
20/11/2024 23:15:33,5.8,86.99
20/11/2024 23:15:44,5.78,87.07
20/11/2024 23:15:54,5.8,87.16
20/11/2024 23:16:04,5.8,87.23
20/11/2024 23:16:14,5.77,87.25
20/11/2024 23:16:24,5.8,87.22
20/11/2024 23:16:34,5.81,87.27
20/11/2024 23:16:44,5.78,87.26
20/11/2024 23:16:54,5.78,87.3
20/11/2024 23:17:04,5.8,87.27
20/11/2024 23:17:14,5.8,87.21
20/11/2024 23:17:24,5.8,87.1
20/11/2024 23:17:34,5.78,87.13
20/11/2024 23:17:44,5.78,87.13
20/11/2024 23:17:55,5.78,87.18
20/11/2024 23:18:04,5.78,87.14
20/11/2024 23:18:14,5.78,87.09
20/11/2024 23:18:24,5.78,87.11
20/11/2024 23:18:34,5.8,87.24
20/11/2024 23:18:44,5.78,87.22
20/11/2024 23:18:54,5.78,87.24
20/11/2024 23:19:04,5.77,87.15
20/11/2024 23:19:14,5.78,86.98
20/11/2024 23:19:24,5.77,86.91
20/11/2024 23:19:34,5.77,86.89
20/11/2024 23:19:44,5.78,86.96
20/11/2024 23:19:54,5.78,86.99
20/11/2024 23:20:04,5.77,86.95
20/11/2024 23:20:15,5.74,86.9
20/11/2024 23:20:24,5.77,86.94
20/11/2024 23:20:34,5.74,86.9
20/11/2024 23:20:45,5.75,86.84
20/11/2024 23:20:54,5.75,86.85
20/11/2024 23:21:04,5.74,86.79
20/11/2024 23:21:15,5.73,86.81
20/11/2024 23:21:24,5.74,86.87
20/11/2024 23:21:34,5.75,86.83
20/11/2024 23:21:45,5.77,86.84
20/11/2024 23:21:54,5.75,86.8
20/11/2024 23:22:04,5.75,86.89
20/11/2024 23:22:14,5.73,87.03
20/11/2024 23:22:24,5.77,87.28
20/11/2024 23:22:35,5.74,87.37
20/11/2024 23:22:44,5.77,87.43
20/11/2024 23:22:54,5.75,87.48
20/11/2024 23:23:05,5.74,87.36
20/11/2024 23:23:14,5.74,87.21
20/11/2024 23:23:24,5.75,87.06
20/11/2024 23:23:35,5.77,86.9
20/11/2024 23:23:44,5.75,86.79
20/11/2024 23:23:54,5.75,86.68
20/11/2024 23:24:05,5.75,86.61
20/11/2024 23:24:14,5.74,86.58
20/11/2024 23:24:24,5.75,86.61
20/11/2024 23:24:35,5.74,86.75
20/11/2024 23:24:44,5.71,86.91
20/11/2024 23:24:55,5.73,87.05
20/11/2024 23:25:05,5.73,87.16
20/11/2024 23:25:14,5.73,87.22
20/11/2024 23:25:25,5.74,87.27
20/11/2024 23:25:34,5.74,87.16
20/11/2024 23:25:44,5.74,87.13
20/11/2024 23:25:55,5.77,87.2
20/11/2024 23:26:04,5.73,87.27
20/11/2024 23:26:14,5.74,87.16
20/11/2024 23:26:25,5.74,87.05
20/11/2024 23:26:34,5.73,87.01
20/11/2024 23:26:44,5.75,87.05
20/11/2024 23:26:55,5.75,87.09
20/11/2024 23:27:04,5.73,87.06
20/11/2024 23:27:15,5.74,87.06
20/11/2024 23:27:25,5.73,87.04
20/11/2024 23:27:34,5.75,87.02
20/11/2024 23:27:45,5.75,87.12
20/11/2024 23:27:55,5.74,87.02
20/11/2024 23:28:04,5.71,87.03
20/11/2024 23:28:15,5.73,87.12
20/11/2024 23:28:25,5.74,87.16
20/11/2024 23:28:34,5.74,87.15
20/11/2024 23:28:45,5.74,87.05
20/11/2024 23:28:55,5.75,86.95
20/11/2024 23:29:05,5.75,86.79
20/11/2024 23:29:15,5.75,86.79
20/11/2024 23:29:24,5.74,86.78
20/11/2024 23:29:35,5.74,86.78
20/11/2024 23:29:45,5.74,86.82
20/11/2024 23:29:54,5.74,86.91
20/11/2024 23:30:05,5.73,87.02
20/11/2024 23:30:15,5.74,87.07
20/11/2024 23:30:24,5.74,87.15
20/11/2024 23:30:35,5.75,87.17
20/11/2024 23:30:45,5.73,87.07
20/11/2024 23:30:54,5.74,87.08
20/11/2024 23:31:05,5.75,87.05
20/11/2024 23:31:15,5.71,87.02
20/11/2024 23:31:25,5.73,86.85
20/11/2024 23:31:35,5.74,86.75
20/11/2024 23:31:45,5.74,86.67
20/11/2024 23:31:55,5.75,86.67
20/11/2024 23:32:05,5.73,86.68
20/11/2024 23:32:15,5.74,86.68
20/11/2024 23:32:25,5.74,86.72
20/11/2024 23:32:35,5.73,86.75
20/11/2024 23:32:44,5.71,86.87
20/11/2024 23:32:55,5.7,86.97
20/11/2024 23:33:05,5.75,87.01
20/11/2024 23:33:14,5.73,86.9
20/11/2024 23:33:25,5.71,86.91
20/11/2024 23:33:35,5.73,87.02
20/11/2024 23:33:45,5.73,87.03
20/11/2024 23:33:55,5.74,87.11
20/11/2024 23:34:05,5.71,87.15
20/11/2024 23:34:15,5.73,87.1
20/11/2024 23:34:25,5.73,87.0
20/11/2024 23:34:35,5.73,86.87
20/11/2024 23:34:45,5.75,86.73
20/11/2024 23:34:55,5.73,86.76
20/11/2024 23:35:05,5.73,86.87
20/11/2024 23:35:15,5.74,86.97
20/11/2024 23:35:25,5.74,86.99
20/11/2024 23:35:36,5.7,86.97
20/11/2024 23:35:45,5.74,87.01
20/11/2024 23:35:55,5.74,86.97
20/11/2024 23:36:06,5.73,86.88
20/11/2024 23:36:15,5.71,86.8
20/11/2024 23:36:25,5.71,86.8
20/11/2024 23:36:35,5.71,86.72
20/11/2024 23:36:45,5.73,86.65
20/11/2024 23:36:55,5.74,86.67
20/11/2024 23:37:05,5.74,86.8
20/11/2024 23:37:15,5.71,86.88
20/11/2024 23:37:25,5.74,86.83
20/11/2024 23:37:35,5.73,86.88
20/11/2024 23:37:45,5.71,86.88
20/11/2024 23:37:56,5.73,86.93
20/11/2024 23:38:05,5.73,86.91
20/11/2024 23:38:15,5.71,86.82
20/11/2024 23:38:26,5.73,86.74
20/11/2024 23:38:35,5.71,86.76
20/11/2024 23:38:45,5.71,86.7
20/11/2024 23:38:56,5.71,86.7
20/11/2024 23:39:05,5.71,86.73
20/11/2024 23:39:15,5.71,86.72
20/11/2024 23:39:26,5.71,86.7
20/11/2024 23:39:35,5.73,86.77
20/11/2024 23:39:45,5.71,86.78
20/11/2024 23:39:56,5.73,86.85
20/11/2024 23:40:05,5.71,86.86
20/11/2024 23:40:16,5.71,86.82
20/11/2024 23:40:25,5.74,86.8
20/11/2024 23:40:35,5.71,86.74
20/11/2024 23:40:46,5.71,86.76
20/11/2024 23:40:55,5.7,86.69
20/11/2024 23:41:05,5.74,86.67
20/11/2024 23:41:16,5.71,86.74
20/11/2024 23:41:25,5.71,86.81
20/11/2024 23:41:35,5.73,86.88
20/11/2024 23:41:46,5.73,86.94
20/11/2024 23:41:55,5.73,86.95
20/11/2024 23:42:05,5.7,86.87
20/11/2024 23:42:16,5.73,86.77
20/11/2024 23:42:25,5.74,86.78
20/11/2024 23:42:36,5.71,86.78
20/11/2024 23:42:46,5.71,86.74
20/11/2024 23:42:55,5.71,86.7
20/11/2024 23:43:06,5.71,86.65
20/11/2024 23:43:16,5.71,86.67
20/11/2024 23:43:25,5.71,86.66
20/11/2024 23:43:36,5.7,86.59
20/11/2024 23:43:46,5.7,86.61
20/11/2024 23:43:55,5.7,86.61
20/11/2024 23:44:06,5.71,86.63
20/11/2024 23:44:15,5.7,86.57
20/11/2024 23:44:25,5.7,86.49
20/11/2024 23:44:36,5.7,86.5
20/11/2024 23:44:45,5.71,86.46
20/11/2024 23:44:56,5.7,86.46
20/11/2024 23:45:06,5.7,86.48
20/11/2024 23:45:15,5.69,86.47
20/11/2024 23:45:26,5.69,86.54
20/11/2024 23:45:36,5.69,86.64
20/11/2024 23:45:45,5.71,86.63
20/11/2024 23:45:56,5.7,86.63
20/11/2024 23:46:06,5.67,86.71
20/11/2024 23:46:15,5.7,86.72
20/11/2024 23:46:26,5.7,86.8
20/11/2024 23:46:36,5.71,86.87
20/11/2024 23:46:45,5.7,86.87
20/11/2024 23:46:56,5.69,86.83
20/11/2024 23:47:06,5.67,86.72
20/11/2024 23:47:16,5.69,86.65
20/11/2024 23:47:26,5.71,86.63
20/11/2024 23:47:35,5.7,86.68
20/11/2024 23:47:46,5.7,86.63
20/11/2024 23:47:56,5.71,86.59
20/11/2024 23:48:05,5.7,86.61
20/11/2024 23:48:16,5.69,86.57
20/11/2024 23:48:26,5.66,86.5
20/11/2024 23:48:35,5.67,86.51
20/11/2024 23:48:46,5.7,86.57
20/11/2024 23:48:56,5.7,86.56
20/11/2024 23:49:05,5.67,86.6
20/11/2024 23:49:16,5.7,86.69
20/11/2024 23:49:26,5.69,86.79
20/11/2024 23:49:36,5.7,86.91
20/11/2024 23:49:46,5.7,86.94
20/11/2024 23:49:56,5.67,86.88
20/11/2024 23:50:06,5.67,86.78
20/11/2024 23:50:16,5.7,86.63
20/11/2024 23:50:26,5.69,86.6
20/11/2024 23:50:36,5.69,86.54
20/11/2024 23:50:46,5.67,86.54
20/11/2024 23:50:56,5.7,86.6
20/11/2024 23:51:06,5.69,86.66
20/11/2024 23:51:16,5.69,86.68
20/11/2024 23:51:26,5.66,86.72
20/11/2024 23:51:36,5.67,86.72
20/11/2024 23:51:46,5.69,86.66
20/11/2024 23:51:56,5.66,86.57
20/11/2024 23:52:06,5.67,86.6
20/11/2024 23:52:16,5.66,86.65
20/11/2024 23:52:26,5.67,86.64
20/11/2024 23:52:36,5.66,86.6
20/11/2024 23:52:46,5.67,86.56
20/11/2024 23:52:56,5.66,86.47
20/11/2024 23:53:06,5.66,86.42
20/11/2024 23:53:16,5.67,86.5
20/11/2024 23:53:26,5.64,86.5
20/11/2024 23:53:36,5.66,86.59
20/11/2024 23:53:47,5.64,86.69
20/11/2024 23:53:56,5.69,86.69
20/11/2024 23:54:06,5.66,86.67
20/11/2024 23:54:17,5.66,86.65
20/11/2024 23:54:26,5.66,86.67
20/11/2024 23:54:36,5.67,86.7
20/11/2024 23:54:47,5.66,86.67
20/11/2024 23:54:56,5.67,86.71
20/11/2024 23:55:06,5.67,86.67
20/11/2024 23:55:16,5.7,86.62
20/11/2024 23:55:26,5.66,86.63
20/11/2024 23:55:36,5.69,86.62
20/11/2024 23:55:46,5.64,86.61
20/11/2024 23:55:56,5.67,86.57
20/11/2024 23:56:07,5.7,86.61
20/11/2024 23:56:16,5.67,86.61
20/11/2024 23:56:26,5.66,86.63
20/11/2024 23:56:37,5.67,86.57
20/11/2024 23:56:46,5.67,86.47
20/11/2024 23:56:56,5.66,86.47
20/11/2024 23:57:07,5.66,86.47
20/11/2024 23:57:16,5.66,86.48
20/11/2024 23:57:26,5.66,86.47
20/11/2024 23:57:37,5.67,86.46
20/11/2024 23:57:46,5.64,86.44
20/11/2024 23:57:56,5.67,86.44
20/11/2024 23:58:07,5.64,86.42
20/11/2024 23:58:16,5.67,86.41
20/11/2024 23:58:27,5.66,86.33
20/11/2024 23:58:37,5.66,86.26
20/11/2024 23:58:46,5.67,86.27
20/11/2024 23:58:57,5.66,86.3
20/11/2024 23:59:06,5.63,86.35
20/11/2024 23:59:16,5.64,86.36
20/11/2024 23:59:27,5.64,86.4
20/11/2024 23:59:36,5.64,86.46
20/11/2024 23:59:46,5.64,86.49
20/11/2024 23:59:57,5.64,86.56
21/11/2024 00:00:06,5.66,86.55
21/11/2024 00:00:17,5.61,86.5
21/11/2024 00:00:27,5.64,86.42
21/11/2024 00:00:36,5.61,86.43
21/11/2024 00:00:47,5.63,86.42
21/11/2024 00:00:57,5.66,86.43
21/11/2024 00:01:06,5.61,86.4
21/11/2024 00:01:17,5.63,86.41
21/11/2024 00:01:27,5.64,86.43
21/11/2024 00:01:36,5.61,86.45
21/11/2024 00:01:47,5.61,86.44
21/11/2024 00:01:57,5.61,86.43
21/11/2024 00:02:06,5.63,86.43
21/11/2024 00:02:17,5.63,86.44
21/11/2024 00:02:27,5.63,86.43
21/11/2024 00:02:37,5.59,86.4
21/11/2024 00:02:47,5.61,86.37
21/11/2024 00:02:56,5.61,86.38
21/11/2024 00:03:07,5.61,86.38
21/11/2024 00:03:17,5.61,86.4
21/11/2024 00:03:26,5.6,86.41
21/11/2024 00:03:37,5.61,86.43
21/11/2024 00:03:47,5.6,86.42
21/11/2024 00:03:56,5.57,86.44
21/11/2024 00:04:07,5.63,86.4
21/11/2024 00:04:17,5.59,86.33
21/11/2024 00:04:26,5.61,86.28
21/11/2024 00:04:37,5.57,86.32
21/11/2024 00:04:47,5.59,86.37
21/11/2024 00:04:57,5.57,86.32
21/11/2024 00:05:07,5.57,86.28
